sample_id,tap_no,spout_no,reference_time
BF4_002755,437504,2,2024-12-01 01:44:00
BF4_002756,437505,1,2024-12-01 03:47:00
BF4_002757,437506,2,2024-12-01 06:28:00
BF4_002758,437507,1,2024-12-01 08:06:00
BF4_002759,437508,2,2024-12-01 10:39:00
BF4_002760,437509,1,2024-12-01 12:49:00
BF4_002761,437510,2,2024-12-01 14:54:00
BF4_002762,437511,1,2024-12-01 17:31:00
BF4_002763,437512,2,2024-12-01 19:30:00
BF4_002764,437513,1,2024-12-01 21:32:00
BF4_002765,437514,2,2024-12-01 23:51:00
BF4_002766,437515,1,2024-12-02 01:31:00
BF4_002767,437516,2,2024-12-02 03:38:00
BF4_002768,437517,1,2024-12-02 05:45:00
BF4_002769,437518,2,2024-12-02 07:54:00
BF4_002770,437519,1,2024-12-02 09:47:00
BF4_002771,437520,2,2024-12-02 11:23:00
BF4_002772,437521,1,2024-12-02 14:01:00
BF4_002773,437522,2,2024-12-02 16:16:00
BF4_002774,437523,1,2024-12-02 18:37:00
BF4_002775,437524,2,2024-12-02 20:54:00
BF4_002776,437525,1,2024-12-03 00:00:00
BF4_002777,437526,2,2024-12-03 01:50:00
BF4_002778,437527,1,2024-12-03 03:22:00
BF4_002779,437528,2,2024-12-03 05:27:00
BF4_002780,437529,1,2024-12-03 08:02:00
BF4_002781,437530,2,2024-12-03 10:05:00
BF4_002782,437531,1,2024-12-03 12:25:00
BF4_002783,437532,2,2024-12-03 14:45:00
BF4_002784,437533,1,2024-12-03 16:54:00
BF4_002785,437534,2,2024-12-03 19:13:00
BF4_002786,437535,1,2024-12-03 21:58:00
BF4_002787,437536,2,2024-12-04 00:07:00
BF4_002788,437537,1,2024-12-04 02:20:00
BF4_002789,437538,2,2024-12-04 04:31:00
BF4_002790,437539,1,2024-12-04 06:58:00
BF4_002791,437540,2,2024-12-04 08:22:00
BF4_002792,437541,1,2024-12-04 11:02:00
BF4_002793,437542,2,2024-12-04 12:56:00
BF4_002794,437543,1,2024-12-04 14:54:00
BF4_002795,437544,2,2024-12-04 16:44:00
BF4_002796,437545,1,2024-12-04 19:12:00
BF4_002797,437546,2,2024-12-04 20:54:00
BF4_002798,437547,1,2024-12-04 22:50:00
BF4_002799,437548,2,2024-12-05 00:35:00
BF4_002800,437549,1,2024-12-05 03:02:00
BF4_002801,437550,2,2024-12-05 05:49:00
BF4_002802,437551,1,2024-12-05 07:55:00
BF4_002803,437552,2,2024-12-05 09:33:00
BF4_002804,437553,1,2024-12-05 11:20:00
BF4_002805,437554,2,2024-12-05 13:20:00
BF4_002806,437555,1,2024-12-05 15:45:00
BF4_002807,437556,2,2024-12-05 17:30:00
BF4_002808,437557,1,2024-12-05 19:50:00
BF4_002809,437558,2,2024-12-05 21:33:00
BF4_002810,437559,1,2024-12-05 23:50:00
BF4_002811,437560,2,2024-12-06 02:06:00
BF4_002812,437561,1,2024-12-06 03:53:00
BF4_002813,437562,2,2024-12-06 05:59:00
BF4_002814,437563,1,2024-12-06 08:12:00
BF4_002815,437564,2,2024-12-06 10:46:00
BF4_002816,437565,1,2024-12-06 13:24:00
BF4_002817,437566,2,2024-12-06 15:55:00
BF4_002818,437567,1,2024-12-06 18:22:00
BF4_002819,437568,2,2024-12-06 20:39:00
BF4_002820,437569,1,2024-12-06 22:50:00
BF4_002821,437570,2,2024-12-07 01:35:00
BF4_002822,437571,1,2024-12-07 03:22:00
BF4_002823,437572,2,2024-12-07 05:41:00
BF4_002824,437573,1,2024-12-07 07:28:00
BF4_002825,437574,2,2024-12-07 09:31:00
BF4_002826,437575,1,2024-12-07 11:49:00
BF4_002827,437576,2,2024-12-07 13:40:00
BF4_002828,437577,1,2024-12-07 16:02:00
BF4_002829,437578,2,2024-12-07 17:45:00
BF4_002830,437579,1,2024-12-07 20:00:00
BF4_002831,437580,2,2024-12-07 22:05:00
BF4_002832,437581,1,2024-12-07 23:57:00
BF4_002833,437582,2,2024-12-08 02:06:00
BF4_002834,437583,1,2024-12-08 04:31:00
BF4_002835,437584,2,2024-12-08 06:45:00
BF4_002836,437585,1,2024-12-08 09:14:00
BF4_002837,437586,2,2024-12-08 11:22:00
BF4_002838,437587,1,2024-12-08 13:55:00
BF4_002839,437588,2,2024-12-08 15:45:00
BF4_002840,437589,1,2024-12-08 18:21:00
BF4_002841,437590,2,2024-12-08 20:35:00
BF4_002842,437591,1,2024-12-08 22:23:00
BF4_002843,437592,2,2024-12-09 01:00:00
BF4_002844,437593,1,2024-12-09 03:31:00
BF4_002845,437594,2,2024-12-09 05:36:00
BF4_002846,437595,1,2024-12-09 07:56:00
BF4_002847,437596,2,2024-12-09 10:09:00
BF4_002848,437597,1,2024-12-09 12:18:00
BF4_002849,437598,2,2024-12-09 14:50:00
BF4_002850,437599,2,2024-12-09 17:26:00
BF4_002851,437600,1,2024-12-09 20:08:00
BF4_002852,437601,2,2024-12-09 22:19:00
BF4_002853,437602,1,2024-12-10 00:40:00
BF4_002854,437603,2,2024-12-10 02:42:00
BF4_002855,437604,1,2024-12-10 05:12:00
BF4_002856,437605,2,2024-12-10 07:22:00
BF4_002857,437606,1,2024-12-10 09:25:00
BF4_002858,437607,2,2024-12-10 11:23:00
BF4_002859,437608,1,2024-12-10 13:32:00
BF4_002860,437609,2,2024-12-10 15:35:00
BF4_002861,437610,1,2024-12-10 17:45:00
BF4_002862,437611,2,2024-12-10 19:57:00
BF4_002863,437612,1,2024-12-10 22:48:00
BF4_002864,437613,2,2024-12-11 01:00:00
BF4_002865,437614,1,2024-12-11 03:14:00
BF4_002866,437615,2,2024-12-11 05:35:00
BF4_002867,437616,1,2024-12-11 07:25:00
BF4_002868,437617,2,2024-12-11 09:50:00
BF4_002869,437618,1,2024-12-11 11:54:00
BF4_002870,437619,2,2024-12-11 13:34:00
BF4_002871,437620,1,2024-12-11 15:24:00
BF4_002872,437621,2,2024-12-11 17:32:00
BF4_002873,437622,1,2024-12-11 19:59:00
BF4_002874,437623,2,2024-12-11 21:56:00
BF4_002875,437624,1,2024-12-12 00:36:00
BF4_002876,437625,2,2024-12-12 02:48:00
BF4_002877,437626,1,2024-12-12 04:48:00
BF4_002878,437627,2,2024-12-12 06:48:00
BF4_002879,437628,1,2024-12-12 09:03:00
BF4_002880,437629,1,2024-12-12 11:06:00
BF4_002881,437630,2,2024-12-12 13:44:00
BF4_002882,437631,1,2024-12-12 16:29:00
BF4_002883,437632,2,2024-12-12 19:10:00
BF4_002884,437633,1,2024-12-12 21:43:00
BF4_002885,437634,2,2024-12-12 23:29:00
BF4_002886,437635,1,2024-12-13 01:56:00
BF4_002887,437636,2,2024-12-13 03:38:00
BF4_002888,437637,1,2024-12-13 05:52:00
BF4_002889,437638,2,2024-12-13 07:45:00
BF4_002890,437639,1,2024-12-13 10:19:00
BF4_002891,437640,2,2024-12-13 12:25:00
BF4_002892,437641,1,2024-12-13 14:43:00
BF4_002893,437642,2,2024-12-13 16:36:00
BF4_002894,437643,1,2024-12-13 19:08:00
BF4_002895,437644,2,2024-12-13 20:50:00
BF4_002896,437645,1,2024-12-13 22:47:00
BF4_002897,437646,2,2024-12-14 01:09:00
BF4_002898,437647,1,2024-12-14 03:28:00
BF4_002899,437648,2,2024-12-14 05:41:00
BF4_002900,437649,1,2024-12-14 07:06:00
BF4_002901,437650,2,2024-12-14 09:16:00
BF4_002902,437651,1,2024-12-14 11:27:00
BF4_002903,437652,2,2024-12-14 13:45:00
BF4_002904,437653,1,2024-12-14 16:02:00
BF4_002905,437654,2,2024-12-14 18:56:00
BF4_002906,437655,1,2024-12-14 21:38:00
BF4_002907,437656,2,2024-12-15 01:50:00
BF4_002908,437657,1,2024-12-15 04:16:00
