sample_id,tap_no,spout_no,reference_time
BF4_003090,437839,1,2025-01-01 01:34:00
BF4_003091,437840,2,2025-01-01 03:19:00
BF4_003092,437841,1,2025-01-01 05:49:00
BF4_003093,437842,2,2025-01-01 07:40:00
BF4_003094,437843,1,2025-01-01 10:11:00
BF4_003095,437844,2,2025-01-01 12:30:00
BF4_003096,437845,1,2025-01-01 14:44:00
BF4_003097,437846,2,2025-01-01 16:32:00
BF4_003098,437847,1,2025-01-01 18:51:00
BF4_003099,437848,2,2025-01-01 20:52:00
BF4_003100,437849,1,2025-01-01 22:33:00
BF4_003101,437850,2,2025-01-02 01:00:00
BF4_003102,437851,1,2025-01-02 03:44:00
BF4_003103,437852,2,2025-01-02 06:06:00
BF4_003104,437853,1,2025-01-02 10:13:00
BF4_003105,437854,2,2025-01-02 12:19:00
BF4_003106,437855,1,2025-01-02 14:20:00
BF4_003107,437856,2,2025-01-02 16:48:00
BF4_003108,437857,1,2025-01-02 18:33:00
BF4_003109,437858,2,2025-01-02 19:43:00
BF4_003110,437859,1,2025-01-02 21:48:00
BF4_003111,437860,2,2025-01-02 23:41:00
BF4_003112,437861,1,2025-01-03 01:32:00
BF4_003113,437862,2,2025-01-03 03:22:00
BF4_003114,437863,1,2025-01-03 05:39:00
BF4_003115,437864,2,2025-01-03 07:31:00
BF4_003116,437865,1,2025-01-03 09:41:00
BF4_003117,437866,2,2025-01-03 11:58:00
BF4_003118,437867,1,2025-01-03 14:29:00
BF4_003119,437868,2,2025-01-03 17:12:00
BF4_003120,437869,1,2025-01-03 19:03:00
BF4_003121,437870,2,2025-01-03 21:14:00
BF4_003122,437871,1,2025-01-03 23:20:00
BF4_003123,437872,2,2025-01-04 01:47:00
BF4_003124,437873,1,2025-01-04 04:07:00
BF4_003125,437874,2,2025-01-04 08:01:00
BF4_003126,437875,1,2025-01-04 10:16:00
BF4_003127,437876,2,2025-01-04 12:24:00
BF4_003128,437877,1,2025-01-04 14:51:00
BF4_003129,437878,2,2025-01-04 16:43:00
BF4_003130,437879,1,2025-01-04 18:47:00
BF4_003131,437880,2,2025-01-04 20:35:00
BF4_003132,437881,1,2025-01-04 23:03:00
BF4_003133,437882,2,2025-01-05 01:01:00
BF4_003134,437883,1,2025-01-05 04:14:00
BF4_003135,437884,2,2025-01-05 06:11:00
BF4_003136,437885,1,2025-01-05 07:42:00
BF4_003137,437886,2,2025-01-05 10:04:00
BF4_003138,437887,1,2025-01-05 11:36:00
BF4_003139,437888,2,2025-01-05 15:16:00
BF4_003140,437889,1,2025-01-05 17:11:00
BF4_003141,437890,2,2025-01-05 19:38:00
BF4_003142,437891,1,2025-01-05 22:23:00
