sample_id,tap_no,spout_no,reference_time
BF4_003412,438161,1,2025-02-01 00:26:00
BF4_003413,438162,2,2025-02-01 02:37:00
BF4_003414,438163,1,2025-02-01 04:58:00
BF4_003415,438164,2,2025-02-01 06:56:00
BF4_003416,438165,1,2025-02-01 09:21:00
BF4_003417,438166,2,2025-02-01 11:07:00
BF4_003418,438167,1,2025-02-01 13:36:00
BF4_003419,438168,2,2025-02-01 18:52:00
BF4_003420,438169,1,2025-02-01 20:35:00
BF4_003421,438170,2,2025-02-01 22:55:00
BF4_003422,438171,1,2025-02-02 00:56:00
BF4_003423,438172,2,2025-02-02 02:51:00
BF4_003424,438173,1,2025-02-02 04:29:00
BF4_003425,438174,2,2025-02-02 06:47:00
BF4_003426,438175,1,2025-02-02 08:56:00
BF4_003427,438176,2,2025-02-02 11:21:00
BF4_003428,438177,1,2025-02-02 13:51:00
BF4_003429,438178,2,2025-02-02 15:50:00
BF4_003430,438179,1,2025-02-02 18:17:00
BF4_003431,438180,2,2025-02-02 20:38:00
BF4_003432,438181,1,2025-02-02 22:49:00
BF4_003433,438182,2,2025-02-03 01:01:00
BF4_003434,438183,1,2025-02-03 03:10:00
BF4_003435,438184,2,2025-02-03 05:15:00
BF4_003436,438185,1,2025-02-03 07:55:00
BF4_003437,438186,2,2025-02-03 10:07:00
BF4_003438,438187,1,2025-02-03 12:26:00
BF4_003439,438188,2,2025-02-03 15:00:00
BF4_003440,438189,1,2025-02-03 16:54:00
BF4_003441,438190,2,2025-02-03 19:18:00
BF4_003442,438191,1,2025-02-03 21:27:00
BF4_003443,438192,2,2025-02-03 23:47:00
BF4_003444,438193,1,2025-02-04 01:59:00
BF4_003445,438194,2,2025-02-04 04:20:00
BF4_003446,438195,1,2025-02-04 06:19:00
BF4_003447,438196,2,2025-02-04 10:12:00
BF4_003448,438197,1,2025-02-04 12:15:00
BF4_003449,438198,2,2025-02-04 14:38:00
BF4_003450,438199,1,2025-02-04 16:55:00
BF4_003451,438200,2,2025-02-04 18:52:00
BF4_003452,438201,1,2025-02-04 21:21:00
BF4_003453,438202,2,2025-02-04 23:16:00
BF4_003454,438203,1,2025-02-05 01:41:00
BF4_003455,438204,2,2025-02-05 03:37:00
BF4_003456,438205,1,2025-02-05 06:07:00
BF4_003457,438206,2,2025-02-05 07:52:00
BF4_003458,438207,1,2025-02-05 09:51:00
BF4_003459,438208,2,2025-02-05 11:38:00
BF4_003460,438209,1,2025-02-05 13:33:00
BF4_003461,438210,2,2025-02-05 15:55:00
BF4_003462,438211,1,2025-02-05 18:22:00
BF4_003463,438212,2,2025-02-05 20:46:00
BF4_003464,438213,1,2025-02-05 22:57:00
BF4_003465,438214,2,2025-02-06 02:35:00
BF4_003466,438215,1,2025-02-06 04:56:00
BF4_003467,438216,2,2025-02-06 07:41:00
BF4_003468,438217,1,2025-02-06 09:55:00
BF4_003469,438218,2,2025-02-06 11:46:00
BF4_003470,438219,1,2025-02-06 13:47:00
BF4_003471,438220,2,2025-02-06 16:25:00
BF4_003472,438221,1,2025-02-06 19:06:00
BF4_003473,438222,2,2025-02-06 22:25:00
BF4_003474,438223,1,2025-02-07 00:42:00
BF4_003475,438224,2,2025-02-07 02:17:00
BF4_003476,438225,1,2025-02-07 04:43:00
BF4_003477,438226,2,2025-02-07 06:23:00
BF4_003478,438227,1,2025-02-07 08:33:00
BF4_003479,438228,2,2025-02-07 11:00:00
BF4_003480,438229,1,2025-02-07 13:47:00
BF4_003481,438230,2,2025-02-07 15:55:00
BF4_003482,438231,1,2025-02-07 18:15:00
BF4_003483,438232,2,2025-02-07 20:31:00
BF4_003484,438233,1,2025-02-07 22:50:00
BF4_003485,438234,2,2025-02-08 00:51:00
BF4_003486,438235,1,2025-02-08 02:51:00
BF4_003487,438236,2,2025-02-08 05:13:00
BF4_003488,438237,1,2025-02-08 07:38:00
BF4_003489,438238,2,2025-02-08 09:20:00
BF4_003490,438239,1,2025-02-08 11:20:00
BF4_003491,438240,2,2025-02-08 13:22:00
BF4_003492,438241,1,2025-02-08 15:59:00
BF4_003493,438242,2,2025-02-08 17:22:00
BF4_003494,438243,1,2025-02-08 19:48:00
BF4_003495,438244,2,2025-02-08 21:40:00
BF4_003496,438245,1,2025-02-09 00:09:00
BF4_003497,438246,2,2025-02-09 02:03:00
BF4_003498,438247,1,2025-02-09 04:20:00
BF4_003499,438248,2,2025-02-09 06:33:00
BF4_003500,438249,1,2025-02-09 08:28:00
BF4_003501,438250,2,2025-02-09 09:53:00
BF4_003502,438251,1,2025-02-09 12:20:00
BF4_003503,438252,2,2025-02-09 14:03:00
BF4_003504,438253,1,2025-02-09 15:53:00
BF4_003505,438254,2,2025-02-09 18:07:00
BF4_003506,438255,1,2025-02-09 19:26:00
BF4_003507,438256,2,2025-02-09 21:14:00
BF4_003508,438257,1,2025-02-09 23:15:00
BF4_003509,438258,2,2025-02-10 01:09:00
BF4_003510,438259,1,2025-02-10 03:44:00
BF4_003511,438260,2,2025-02-10 06:30:00
BF4_003512,438261,1,2025-02-10 08:01:00
BF4_003513,438262,2,2025-02-10 10:26:00
BF4_003514,438263,1,2025-02-10 12:05:00
BF4_003515,438264,2,2025-02-10 15:15:00
BF4_003516,438265,1,2025-02-10 16:46:00
BF4_003517,438266,2,2025-02-10 19:12:00
BF4_003518,438267,1,2025-02-10 22:25:00
BF4_003519,438268,2,2025-02-11 00:56:00
BF4_003520,438269,1,2025-02-11 03:51:00
BF4_003521,438270,2,2025-02-11 06:40:00
BF4_003522,438271,1,2025-02-11 09:51:00
BF4_003523,438272,2,2025-02-11 11:19:00
BF4_003524,438273,1,2025-02-11 13:50:00
BF4_003525,438274,2,2025-02-11 15:30:00
BF4_003526,438275,1,2025-02-11 17:21:00
BF4_003527,438276,2,2025-02-11 20:34:00
BF4_003528,438277,1,2025-02-11 22:16:00
BF4_003529,438278,2,2025-02-12 00:11:00
BF4_003530,438279,1,2025-02-12 02:21:00
BF4_003531,438280,2,2025-02-12 05:18:00
BF4_003532,438281,1,2025-02-12 08:13:00
BF4_003533,438282,2,2025-02-12 10:25:00
BF4_003534,438283,1,2025-02-12 13:19:00
BF4_003535,438284,2,2025-02-12 16:42:00
BF4_003536,438285,1,2025-02-12 19:57:00
BF4_003537,438286,2,2025-02-13 00:44:00
BF4_003538,438287,2,2025-02-13 04:00:00
BF4_003539,438288,1,2025-02-13 05:53:00
BF4_003540,438289,2,2025-02-13 07:56:00
BF4_003541,438290,1,2025-02-13 09:59:00
BF4_003542,438291,2,2025-02-13 11:56:00
BF4_003543,438292,1,2025-02-13 14:14:00
BF4_003544,438293,2,2025-02-13 16:01:00
BF4_003545,438294,1,2025-02-13 19:38:00
BF4_003546,438295,2,2025-02-13 21:57:00
BF4_003547,438296,1,2025-02-14 00:07:00
BF4_003548,438297,2,2025-02-14 02:06:00
BF4_003549,438298,1,2025-02-14 03:53:00
BF4_003550,438299,2,2025-02-14 05:07:00
BF4_003551,438300,1,2025-02-14 07:03:00
BF4_003552,438301,2,2025-02-14 09:14:00
BF4_003553,438302,1,2025-02-14 10:59:00
BF4_003554,438303,2,2025-02-14 13:27:00
BF4_003555,438304,1,2025-02-14 15:30:00
BF4_003556,438305,2,2025-02-14 17:25:00
BF4_003557,438306,1,2025-02-14 19:07:00
BF4_003558,438307,2,2025-02-14 21:45:00
BF4_003559,438308,1,2025-02-14 23:53:00
BF4_003560,438309,2,2025-02-15 01:17:00
BF4_003561,438310,1,2025-02-15 03:36:00
BF4_003562,438311,2,2025-02-15 04:59:00
BF4_003563,438312,1,2025-02-15 06:37:00
BF4_003564,438313,2,2025-02-15 08:17:00
BF4_003565,438314,1,2025-02-15 10:10:00
BF4_003566,438315,2,2025-02-15 12:42:00
BF4_003567,438316,1,2025-02-15 14:51:00
BF4_003568,438317,2,2025-02-15 17:54:00
BF4_003569,438318,1,2025-02-15 21:09:00
BF4_003570,438319,2,2025-02-15 23:32:00
BF4_003571,438320,1,2025-02-16 02:27:00
BF4_003572,438321,2,2025-02-16 04:29:00
BF4_003573,438322,1,2025-02-16 07:05:00
BF4_003574,438323,2,2025-02-16 08:47:00
BF4_003575,438324,1,2025-02-16 11:23:00
BF4_003576,438325,2,2025-02-16 13:17:00
BF4_003577,438326,1,2025-02-16 15:41:00
BF4_003578,438327,2,2025-02-16 17:07:00
BF4_003579,438328,1,2025-02-16 18:59:00
BF4_003580,438329,2,2025-02-16 20:43:00
BF4_003581,438330,1,2025-02-16 23:11:00
BF4_003582,438331,2,2025-02-17 01:03:00
BF4_003583,438332,1,2025-02-17 03:27:00
BF4_003584,438333,2,2025-02-17 05:03:00
BF4_003585,438334,1,2025-02-17 07:50:00
BF4_003586,438335,2,2025-02-17 09:43:00
BF4_003587,438336,1,2025-02-17 11:14:00
BF4_003588,438337,2,2025-02-17 13:33:00
BF4_003589,438338,1,2025-02-17 17:08:00
BF4_003590,438339,2,2025-02-17 19:17:00
BF4_003591,438340,1,2025-02-17 20:34:00
BF4_003592,438341,2,2025-02-17 22:37:00
BF4_003593,438342,1,2025-02-18 00:56:00
BF4_003594,438343,2,2025-02-18 02:49:00
BF4_003595,438344,1,2025-02-18 04:57:00
BF4_003596,438345,2,2025-02-18 07:09:00
BF4_003597,438346,1,2025-02-18 09:11:00
BF4_003598,438347,2,2025-02-18 11:46:00
BF4_003599,438348,1,2025-02-18 13:33:00
BF4_003600,438349,2,2025-02-18 15:34:00
BF4_003601,438350,1,2025-02-18 17:31:00
BF4_003602,438351,2,2025-02-18 19:11:00
BF4_003603,438352,1,2025-02-18 21:37:00
BF4_003604,438353,2,2025-02-18 23:42:00
BF4_003605,438354,1,2025-02-19 01:14:00
BF4_003606,438355,2,2025-02-19 03:45:00
BF4_003607,438356,1,2025-02-19 06:09:00
BF4_003608,438357,2,2025-02-19 08:23:00
BF4_003609,438358,1,2025-02-19 10:28:00
BF4_003610,438359,2,2025-02-19 12:07:00
BF4_003611,438360,1,2025-02-19 14:14:00
BF4_003612,438361,2,2025-02-19 16:10:00
BF4_003613,438362,1,2025-02-19 18:41:00
BF4_003614,438363,2,2025-02-19 22:12:00
BF4_003615,438364,1,2025-02-20 00:26:00
BF4_003616,438365,2,2025-02-20 03:33:00
BF4_003617,438366,1,2025-02-20 05:40:00
BF4_003618,438367,2,2025-02-20 08:27:00
BF4_003619,438368,1,2025-02-20 10:13:00
