sample_id,spout_no
R2S_TEST_988353CE90D9,2
R2S_TEST_1440AE5966A1,2
R2S_TEST_1C6E83EAE2CC,2
R2S_TEST_7500B1ACAAA1,2
R2S_TEST_FAC6F943019E,1
R2S_TEST_4E9BA27C341E,1
R2S_TEST_44D975D6E147,1
R2S_TEST_5F163637AC7E,2
R2S_TEST_5F84A625D334,2
R2S_TEST_3CABA291A3B9,1
R2S_TEST_EA44C26ACF94,2
R2S_TEST_8D36FF4528B2,1
R2S_TEST_EB0C410CED69,1
R2S_TEST_A74E0F5E55AA,2
R2S_TEST_B50205382E82,1
R2S_TEST_95D38858113E,2
R2S_TEST_E3B826EBD4D3,2
R2S_TEST_A370E9970395,2
R2S_TEST_DF6825FF3BFC,2
R2S_TEST_4E9D0A192C3E,1
R2S_TEST_6BB289780275,1
R2S_TEST_72A5076CA5B3,2
R2S_TEST_C439BDD19DB2,2
R2S_TEST_BA8D8B6A6F6C,2
R2S_TEST_87B9BE728790,1
R2S_TEST_AA8966FAAD6D,2
R2S_TEST_EA41273D9BC2,1
R2S_TEST_B7D29F3F50FD,1
R2S_TEST_8A36E6C690D3,2
R2S_TEST_5B382C746983,1
R2S_TEST_59C2225B7236,2
R2S_TEST_9A9B32B5610F,2
R2S_TEST_20CEA1C40C24,1
R2S_TEST_B2EFDE0361AE,1
R2S_TEST_38D38733D93A,1
R2S_TEST_E09FBFF8D090,2
R2S_TEST_6C4403748E5A,1
R2S_TEST_F89E8D7ACE5B,2
R2S_TEST_91587E134B94,1
R2S_TEST_36D4D18DA033,2
R2S_TEST_933D8FB3FE49,2
R2S_TEST_5E5B35559E6B,2
R2S_TEST_37DEE24F80DE,2
R2S_TEST_DFB9B150D347,2
R2S_TEST_52F08C742B27,2
R2S_TEST_15B518E889CC,1
R2S_TEST_358421ECEE82,1
R2S_TEST_92076BB9B71C,2
R2S_TEST_A483615C0136,1
R2S_TEST_BDE989036DE7,2
R2S_TEST_30A1C7E16424,2
R2S_TEST_6F1CF0F0B19C,2
R2S_TEST_1D8F093E5714,1
R2S_TEST_D1803DD9C289,1
R2S_TEST_50D81653D855,1
R2S_TEST_49AC028B5412,1
R2S_TEST_1CAD75758811,1
R2S_TEST_6A31D0F61AB5,1
R2S_TEST_7EF76FA65CF0,2
R2S_TEST_999683800BD8,1
R2S_TEST_5F6480A96142,2
R2S_TEST_D07ECE2D5EFE,1
R2S_TEST_7514A4BE1D6D,1
R2S_TEST_E6BE9E96D90D,2
R2S_TEST_C38E2778514A,2
R2S_TEST_A9A5867718B9,1
R2S_TEST_9B89C659E8D7,1
R2S_TEST_850C7EEC0EB6,1
R2S_TEST_5C8BA18B8EDB,2
R2S_TEST_004272B88AF3,2
R2S_TEST_19CE1F47735E,2
R2S_TEST_92004F46924F,2
R2S_TEST_497F08D763B0,1
R2S_TEST_8B04DD2668EA,1
R2S_TEST_7FCFD084F750,2
R2S_TEST_A9E265513C90,2
R2S_TEST_79AB3D9F344E,1
R2S_TEST_B0444EC1047B,2
R2S_TEST_7AE72A0BD89A,2
R2S_TEST_22936F92790C,2
R2S_TEST_5089A8C170CD,2
R2S_TEST_B2BE2E03DD71,2
R2S_TEST_18B0020DD38A,2
R2S_TEST_8BCCBA5A88CD,2
R2S_TEST_374E5F991825,1
R2S_TEST_AD8527CA523C,2
R2S_TEST_6EAF7BC499DA,2
R2S_TEST_C0A8BC1E2FAE,2
R2S_TEST_C8D96BD2C2C6,1
R2S_TEST_400CDF03F585,1
R2S_TEST_ADA387D22D2D,1
R2S_TEST_DD4953751707,1
